t	p	T	az	ay	ax	gz	gy	gx	fs
1552	328717	26924	-1898	-213	-763	-1232	-2580	-92	0
1584	328717	26925	-1896	-145	-412	-1170	-1307	-204	0
1617	328717	26927	-2054	-215	-401	-669	-2599	290	0
1649	328717	26928	-1887	-101	-651	-809	-2797	110	0
1681	328717	26930	-1835	-194	-348	219	-352	681	0
1714	328717	26929	-1910	-111	-339	-458	-762	-92	0
1746	328717	26932	-1999	-94	-481	-1605	-1562	-555	0
1778	328717	26933	-2041	-211	-198	-659	1087	-561	0
1811	328717	26935	-2134	-199	-149	-429	-530	-774	0
1843	328717	26934	-2239	-143	-376	-861	-1184	-375	0
1875	328717	26936	-2259	-204	-321	298	753	143	0
1908	328717	26936	-2177	-229	-268	698	692	-43	0
1940	328717	26936	-2031	-224	-317	-643	178	-860	0
1972	328717	26937	-2254	-237	-418	-776	-20	-314	0
2005	328717	26935	-2357	-221	-260	-509	-501	-117	0
2037	328717	26936	-2255	-282	-407	579	-17	29	0
2069	328717	26934	-2163	-294	-303	-490	-590	-108	0
2102	328717	26934	-2222	-57	-348	-1533	-497	103	0
2134	328717	26932	-2074	-387	-101	-1170	351	555	0
2166	328717	26930	-2169	-184	-140	-1406	-646	1137	0
2199	328717	26927	-2183	-274	-225	19	-1234	874	0
2231	328717	26926	-2061	-154	-268	-1182	-1858	1061	0
2263	328717	26925	-2012	-192	-185	-1529	-1164	1063	0
2296	328717	26923	-2091	-143	-268	-1204	-1204	1574	0
2328	328717	26918	-1855	-220	-436	-689	206	833	0
2360	328717	26915	-2054	-132	-172	-2504	740	530	0
2393	328717	26914	-2080	22	-243	-3367	-2307	250	0
2425	328717	26910	-2038	-260	-180	-1810	-343	928	0
2457	328717	26907	-1944	-154	-101	-803	-624	-231	0
2490	328717	26904	-1929	29	-236	-1492	-191	109	0
2522	328717	26901	-1994	-134	-92	-2583	-921	-50	0
2554	328717	26898	-1938	-107	-51	-1393	-586	-189	0
2587	328717	26895	-2052	35	-204	-1963	-880	-406	0
2619	328717	26895	-1989	-99	-95	-2155	-406	76	0
2651	328717	26890	-1975	-42	-14	-2159	-7	349	0
2684	328717	26888	-1947	-123	-5	-2259	-244	489	0
2716	328717	26887	-1909	-106	-13	-1603	-530	-353	0
2748	328717	26886	-1937	-64	64	-1771	-506	280	0
2781	328717	26880	-1915	-200	115	-2210	-2189	-373	0
2813	328717	26879	-1944	-21	-72	-2124	-2348	-284	0
2845	328717	26878	-1911	-227	128	-1549	-1272	17	0
2878	328717	26874	-1846	-220	152	-1655	-2452	-279	0
2910	328717	26875	-1897	-152	121	-1519	-1786	-134	0
2942	328717	26870	-1848	-224	195	-1281	-1546	-304	0
2975	328717	26869	-1935	-133	61	-1244	-930	-405	0
3007	328717	26867	-1868	-241	213	-459	-813	46	0
3039	328717	26866	-1876	-165	245	253	254	141	0
3072	328717	26862	-1973	-189	239	-255	-196	40	0
3104	328717	26860	-1924	-147	256	-611	-1303	43	0
3136	328717	26859	-1908	-188	276	-345	-337	272	0
3169	328717	26856	-1883	-173	231	-924	-1288	133	0
3201	328717	26854	-1771	-247	149	-682	-1553	309	0
3233	328717	26852	-1850	-278	237	-534	58	-141	0
3266	328717	26852	-1812	-168	295	-1575	-1483	79	0
3298	328717	26851	-1857	-244	345	-830	-235	199	0
3330	328717	26850	-1838	-226	284	-256	-292	71	0
3363	328717	26847	-1805	-204	318	-172	356	190	0
3395	328717	26846	-1912	-165	288	-115	621	64	0
3427	328717	26846	-1846	-249	327	-307	411	379	0
3459	328717	26844	-1897	-163	360	-319	453	170	0
3492	328717	26842	-1878	-159	303	-378	8	334	0
3524	328717	26840	-1811	-234	233	-377	-85	453	0
3556	328717	26840	-1869	-170	309	-694	-561	147	0
3589	328717	26838	-1844	-222	290	-455	32	269	0
3621	328717	26836	-1818	-235	298	-513	-596	124	0
3653	328717	26837	-1800	-237	295	-184	506	281	0
3686	328717	26833	-2072	-117	604	-19	533	602	0
3718	328717	26835	-1804	-289	329	-784	-1302	916	0
3750	328717	26832	-1854	-151	282	-465	-663	290	0
3783	328717	26831	-1699	-127	199	-752	592	-363	0
3815	328717	26830	-1852	-163	459	-167	373	570	0
3847	328717	26829	-1790	-217	323	-792	-492	-33	0
3880	328717	26827	-1824	-205	282	-482	-805	113	0
3912	328717	26828	-1819	-174	367	174	-219	420	0
3944	328717	26827	-1832	-196	471	-154	-280	370	0
3977	328717	26825	-1807	-191	364	-353	84	380	0
4009	328717	26824	-1847	-133	353	-450	-6	246	0
4041	328717	26823	-1872	-166	361	-680	-316	69	0
4074	328717	26826	-1827	-169	377	-532	-434	139	0
4106	328717	26822	-1869	-155	378	-640	-127	525	0
4138	328717	26821	-1840	-167	379	-180	28	488	0
4171	328717	26820	-1845	-128	362	-124	-147	264	0
4203	328717	26819	-1803	-179	395	-35	-105	179	0
4235	328717	26819	-1835	-172	407	579	329	448	0
4268	328717	26819	-1811	-202	387	562	463	405	0
4300	328717	26818	-1828	-152	376	961	759	500	0
4332	328717	26814	-1864	-91	347	775	571	397	0
4365	328717	26816	-1864	-111	364	294	305	21	0
4397	328717	26814	-1831	-122	356	375	649	-37	0
4429	328717	26813	-1879	-153	340	23	847	61	0
4462	328717	26814	-1872	-103	312	331	1058	165	0
4494	328717	26814	-1831	-59	318	548	1129	339	0
4526	328717	26812	-1846	-103	290	1239	1782	408	0
4559	328717	26811	-1883	-67	262	906	1968	311	0
4591	328717	26811	-1856	-93	240	1300	2442	241	0
4623	328717	26808	-1898	19	163	1299	2447	23	0
4656	328717	26808	-1924	-52	160	1541	2500	-319	0
4688	328717	26809	-1898	-75	67	1597	2588	-270	0
4720	328717	26808	-1959	-30	39	1185	2016	-309	0
4753	328717	26806	-1934	-70	25	1245	1643	-238	0
4785	328717	26807	-1949	-24	-3	837	1330	-37	0
4817	328717	26806	-1958	-79	-15	1063	905	10	0
4850	328717	26806	-1920	-85	-40	1815	1102	122	0
4882	328717	26807	-1910	131	323	1747	546	1435	0
4914	328717	26806	-1857	-175	-123	4985	3273	586	0
4947	328717	26804	-1865	-63	-96	6732	4623	499	0
4979	328717	26804	-1801	-142	-125	5340	3644	956	0
5011	328717	26804	-2339	24	-97	5535	3378	1080	0
5044	328717	26803	-2663	223	-269	8029	4406	-680	0
5076	328717	26803	-1955	59	-463	6587	1900	5	0
5108	328717	26802	-2016	174	-425	3789	898	16	0
5141	328717	26801	-1879	-20	-481	2814	-219	54	0
5173	328717	26800	-1859	-63	-414	3237	888	-12	0
5205	328717	26800	-1993	57	-492	2671	757	-317	0
5238	328717	26800	-2001	-13	-438	1533	-47	37	0
5270	328717	26797	-1881	-77	-521	2135	300	133	0
5302	328717	26796	-1968	-33	-451	2363	847	-127	0
5335	328717	26797	-1997	28	-541	2191	115	-409	0
5367	328717	26795	-1922	26	-568	1823	541	55	0
5399	328717	26797	-1913	5	-509	2129	534	-64	0
5432	328717	26794	-1924	-16	-509	1564	-599	-188	0
5464	328717	26793	-1939	-12	-524	1752	-1486	-485	0
5496	328717	26795	-1905	-31	-562	1409	-630	-163	0
5529	328717	26793	-1899	-77	-485	1380	-330	-354	0
5561	328717	26794	-1959	30	-567	778	-1062	-437	0
5593	328717	26792	-1986	-74	-498	150	-477	-334	0
5626	328717	26792	-1933	-66	-557	419	-255	-66	0
5658	328717	26790	-1982	-61	-507	278	-411	-99	0
5690	328717	26791	-1992	-25	-480	-335	-1041	-165	0
5723	328717	26790	-1867	-181	-502	-89	-128	94	0
5755	328717	26790	-1956	-119	-378	-32	-200	-151	0
5787	328717	26791	-2002	-216	-345	-420	-1334	-128	0
5820	328717	26789	-1985	-26	-494	-128	-852	296	0
5852	328717	26788	-1883	-130	-457	-88	-177	261	0
